,Description,Category
7441,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
7442,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
7443,my chain and purse got snatched.,1
7444,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7445,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
7446,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
7447,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
7448,Group of guys chasing me and ogling,1
7449,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7450,eve teasing,1
7451,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7452,"While shopping, people navigate the store orderly, being courteous to each other.",0
7453,a person snatched my bag when i was returning from coaching.,1
7454,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
7455,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7456,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7457,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7458,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7459,This incident took place near bypass after 3pm on the day of Visarjan.Me and my friend were in the auto and some guys were shouting at us from a truck.,1
7460,"This incident took place today outside pvr prashant vihar around 345pm. Me and my friend were walking towards my car and swift desire with all black tainted windows started following us. Even after we got in my car, he was still following. When my friend got down to take an auto, He was still there and after that he went. Even after tainted windows are not allowed jow, still the car had all the windows dark  black, tainted.",1
7461,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
7462,MY MOTHER AND I WENT FOR SHOPPING. MY MOTHER WAS BUSY LOOKING AT THE DIFFERENT DRESSES WHEN I NOTICED A STRANGER WAS STARING AT HER AND FOLLOWING HER. I WENT TO MY MOTHER AND TOLD HER EVERY THING. THEN SHE TOLD ONE OF THE STAFF MEMBERS AND THE PERSON WAS THROWN OUT.,1
7463,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7464,"The guy was standing in the bushes, said something, so we looked and he had his penis out.",1
7465,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7466,taking pictures,1
7467,poor street lighting near the metro station and an unsafe area for girls even in the broad daylight,1
7468,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7469,touching/groping in the afternoon.,1
7470,misbehaved,1
7471,a boy sitting far away with his friends kept saying something or the other to a girl in haiderpur village when she was standing at her balcony.,1
7472,"When I was waiting for a bus in a bus stop, a man came near to me said to spend night with him. He even followed me for 30 minutes.",1
7473,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
7474,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7475,teacher beats pupils,1
7476,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7477,A guy commented while i was going for my class that me and my friends should not move as it is a distraction for them,1
7478,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
7479,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
7480,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
7481,there was a day we were walking with my friend and a certain man started taking pictures of us,1
7482,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7483,"I was followed from my school to the street I live on  by 2 strange men, I thought they'll rape me, I was so scared",1
7484,"I used to experience other types of categories when I was younger, but am now a veteran in my own city  in the field of avoiding any such issues. But ogling, facial expressions and comments remain unchanged over the years.In every other place i travel to, as I am not a local, I experience all the other categories of assault except rape/sexual assault. I have avoided rape over the years by simply NEVER being in a situation that could lead to it. One learns to LIVE like a prey animal in a WORLD full of predators.",1
7485,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
7486,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
7487,i was walking towards the metro station from the college when a boy on bike passed comments on me.,1
7488,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7489,Wanted to get physical,1
7490,"While I was returning from college, group of boys teased me a lot by saying bad words.",1
7491,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
7492,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
7493,pebbles were pelted on me.,1
7494,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7495,Harassed and abused at special counter for ladies while renewing a first class pass.man behind wanted to buy his ticket and have me wait behind .when I refused he abused and tried to push me.he also tried to stalk me at borivali station which is when I took his picture and he started making obscene gestures.,1
7496,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
7497,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7498,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
7499,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7500,"My mother was going to the market, and the chain snatcher came and stole the chain from her neck.",1
7501,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7502,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
7503,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7504,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7505,a friend of mine was an only child who belonged to a good family. her parents worked away for hours and left her in the hands of a male servant. while they were away he would sexually harass her in their own home.,1
7506,my friend's mother was at vikaspuri F district park and she saw some lewd comments being passed to her by some boys standing there . she tried ignoring them and went away. but because she was alone she couldn't give it back.,1
7507,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
7508,"Inappropriate commenting, catcalls and whistling in DTC buses.",1
7509,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
7510,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7511,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
7512,"happened in the main market, a group of boys passed by and started commenting",1
7513,she was ocassionally seduced by the dad but one time he tried to rape her. She screamed and while screaming the dad tied up her mouth,1
7514,A few of the people have reported that MG Road is the most unsafest place in Gurgaon.We need a bit more police and other constraints like cctv cameras to make it more safe.,1
7515,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7516,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7517,"I was dragged into a van , I somehow managed to escape and was helped by few people . It happened during evening 8 pm.",1
7518,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
7519,men follow girls on the skywalk at Bandra station,1
7520,"At the community center, all activities are conducted with care and everyone feels included.",0
7521,one day while i was going to school and a group of boys tease me and commented about me.,1
7522,A lady was passing by and a group of men started talking telling her that quotyou are boasting and you do not have any loadsquot quotyou have not carried for your neighboursquot,1
7523,chepirog  rod  hospital,1
7524,"A person was commenting and passing dirty comments ,during the evening hours .",1
7525,"Everyday in Makinde street, sexual harassment, sexual invites, commenting, catcalls, occur. Little children also are victims. I have heard of rape issues at this spot. One of the reasons is lack of street light. So the harassers hide in the dark to commit this evil.",1
7526,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7527,walking back home and suddenly some group of boys grouped around me just trying to talk.It happened in the evening.,1
7528,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
7529,There was continuous commenting when i stepped out in the evening .,1
7530,"At the community center, all activities are conducted with care and everyone feels included.",0
7531,the boys wdho sit at Soweto playing Ludo always make very bad comments about girls and women passing.  It embarrases so much especiaaly when you are with someone you respect.,1
7532,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7533,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
7534,"Ogling, Groping",1
7535,"This incident took place with me and my friend around 6 months back with me and my friend in the evening. We were on our way to mother dairy where a guy started passing comments on us. Initially we ignored. After a few days, he held my friends hand and asked her to come with him. We both agitated. Then he got hold of my friend. We had learn self defense in our college and it helped us. When we went back home we shared this with our parents.",1
7536,"when i was walking on the street, boys commented on my hair style and looks.",1
7537,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7538,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
7539,"When I was walking by bhatbateni supermarket. I saw a boy teasing a girl who was passing by him,",1
7540,i was sexually molested by a man in the street i live in. it was dark and no one was around to save me.,1
7541,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
7542,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
7543,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
7544,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7545,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7546,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7547,I was touched inappropriately by a boy,1
7548,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
7549,misbehaved,1
7550,On my way to gurgaon today in the morning i was followed by two boys in a maroon wagaon r numbered DL4C AA 6837...These cheap piece of nutcases werr clicking my pictures and making my video while driving. .. talk about women safety... women harassement... how many levels are we actually failing as a nation most importantly as human beings....,1
7551,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
7552,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7553,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7554,One of my colleague used to pass comment on me as well as asked me to go in hotel  with him.,1
7555,"While shopping, people navigate the store orderly, being courteous to each other.",0
7556,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
7557,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7558,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7559,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7560,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
7561,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
7562,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7563,"while walking back to my home, a guy coming towards me on a bicycle touched my breast and went away. i was so scared and embarrassed at that timee.",1
7564,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7565,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
7566,"There was a guy in the same bus in which I was travelling and since there was a seat empty besides me, he sat and purposely was pushing me.",1
7567,"Once in the year 2010,a young girl of about 12 years was was raped in Kumba by an old man of 60 years .The parents of the girl took the matter to the police  since I was not a perminet resident in Kosala I don't know how the case ended.",1
7568,"Taking advantage of crowd , guys were trying to touch me during evening hours .",1
7569,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
7570,"This incident took place in the night around 830pm in outram lane near kingsway camp.Me and my friend were returning from the activity class.we were on a scooty and a group of boys in car were making video and as soon as my friend noticed it,we took a turn from that street.",1
7571,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
7572,"A lot of auto drivers at the metro station often misbehave and talk rudely, or even abuse verbally. It feels very unsafe since I travel alone, and often due to work and college I get late.",1
7573,"I was in a crowded local train and a man kept touching me throughout the journey and when we got down on the last station, he whispered a comment in my ear and went away.",1
7574,"I had attended a party which happened to get over around 1 am. I could manage to find a rickshaw to travel back home. I was already to conscious to travel alone but i feared more when the rickshaw happened to look drunk. He was driving too fast despite my warnings. And then when i asked him to stop, he kept on driving it ahead. When i shouted and told him aggressively, he stopped at a place where i got down and ran quickly without even paying to him. This incident made a huge mark on me.",1
7575,"we went to  McD  sector 14 , many people in the vicinity were drunk and started staring and teasing for quite some time",1
7576,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
7577,Indecent exposure,1
7578,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7579,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
7580,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
7581,There was continuous commenting while I was out travelling during evening hours .,1
7582,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7583,the places is filled with lechourous men who pass comments,1
7584,"While shopping, people navigate the store orderly, being courteous to each other.",0
7585,THIS AREA IS REALLY UNSAFE AT NIGHT,1
7586,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
7587,"After looking at your post about tech harassment i felt i was abused(coercive category).He used to ask me to upload my pics.In the beginning he asked me to upload normal pics,then pics in shorts and gradually he asked me to strip further.When i refused,then he used to get angry on me and stop talking to me.It was exciting at first but then it was like a burden.I told him about this.He seemed concerned at first and then eventually he resumed with his pic requests.He never threatened or forced me.But our relationship was at stake.I want to know whether i was abused or not.I am still confused.",1
7588,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
7589,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7590,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7591,"At the community center, all activities are conducted with care and everyone feels included.",0
7592,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1
7593,"on my way to themarket, I met a woman of the same age with my mum asking me to be her boyfriend.",1
7594,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
7595,while i was travelling in public vehicle i got  blank calls and messeges,1
7596,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7597,"At the community center, all activities are conducted with care and everyone feels included.",0
7598,it was on a Friday after sports in school when I and my friend were going home and we met some boys at gogo who called my friend but she ignored and they started abusing her,1
7599,"While shopping, people navigate the store orderly, being courteous to each other.",0
7600,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7601,"I had been to Bali for a vaccation with my family, I came out of my hotel prior my family, wanting to click pictures and then a car driver says quot I love to fuck Indiansquot. I was so furious, I went back to the hotel and his cheap mentality ruined one fun day of my trip.",1
7602,in the bus.,1
7603,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7604,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7605,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7606,"chain snatching,commenting,touching/groping,rape/sexual assault",1
7607,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7608,Stalking,1
7609,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7610,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
7611,"While shopping, people navigate the store orderly, being courteous to each other.",0
7612,Boys touched me and i felt very bad to go outside of home,1
7613,We were in metro (civil lines) and a guy was clicking our pictures and when we checked his phone and there were so many vulgar pictures and then we gave his phone to the security guard to take strict action against him.It happened on 17th August 2013 in the evening.,1
7614,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
7615,"At the community center, all activities are conducted with care and everyone feels included.",0
7616,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7617,there some boys who like to stop young women and if women refuse they follow them up to where their going,1
7618,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
7619,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7620,my sister is insane.  There is a man who has been taking advantage of her situation and rape her and she is now HIV,1
7621,"Commenting, catcall, whistles,ogling, facial expressions",1
7622,Cases of male teachers trying to offer better marks in college and also cases of men masturbating in public.,1
7623,Been touched amp harassed verbally,1
7624,we were 4 of us waiting at the Bus stop for a particular bus. Something irked me that someone is watching us. I turned that side just to see a man  showing his private parts and smiling at me. Blood ran inside me with so much anger. I told my cousi who is elder to me.She just said avoid him we are helpless in the public.That man went on with his shame ful work .immediately our bus came and we board off.,1
7625,"this happened to me a year back when i was going to the center. a guy would follow me and that scared me. i always ignored him. then one day i received a call from him, i had no idea how he received my number. he would send me messages and insist that i be with him. one day i mustered the courage and i called him and told him to stop troubling me, i even abused him, and threatened that i'll inform the police",1
7626,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
7627,"During a community festival, all participants enjoy the activities peacefully.",0
7628,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7629,I was walking along Oympic road when some men commented so badly about a certain lady using abusive language. The lady felt so inferior,1
7630,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7631,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7632,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7633,"It was a long time ago , while I was a school girl returning from my classes .I use this road as it is a short cut to reach my house. In a road where a hospital is located and mechanic shops you would think you would be safe ,when I see this man in Lungi holding his penis and masturbating amp heading towards me .I panicked and ran since I didnt know what else to do. I stopped using that road for a brief period but thought it was a onetime experience. However I was mistaken ,the same incident happened to me once more and I stopped using this road fearing my own safety. It was a horrible incident, I never anticipated this happening twice in a row on the same road which are constantly used by people. A sight like that scars a child and it did on mine. I feel good to be able to share my experience with other women to ensure this doesnt happen to others.",1
7634,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7635,"She went out late and on coming back she was attacked by three boys and due to the short and exposed dress she was putting on,the boys were under pressure to rape her.",1
7636,a girl aged 18yrs was raped by a fellow classmate and cut on the leg. She was later found dumped along the river.,1
7637,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7638,someone was following one lady on the street of jyatha. it has basically poor street light and narrow path.,1
7639,A group of boys were commenting and whistling while I was performing a play. (street play).,1
7640,"While shopping, people navigate the store orderly, being courteous to each other.",0
7641,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
7642,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7643,me and my friend  was engaged in fighting as i was usually commented with bad words on my way from school to home.,1
7644,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7645,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7646,I was followed in the lanes of my community,1
7647,"While shopping, people navigate the store orderly, being courteous to each other.",0
7648,"while shopping with my mom, we went to kurta store. the shopkeeper asked me to measure first to confirm the size. In this process he tried to abuse me by touching my private organ. then i got so angry and threw that tape in his face and scold him.",1
7649,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7650,I was raped in the park.,1
7651,I get scared to take the skywalk. It is not very crowded as people avoid climbing the stairs. Drug addicts or drunks are seen lingering on the sky walk.,1
7652,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7653,There are frequent inappropriate behavior that I have to encounter in the Kirti Nagar Metro Station.  Happens almost everyday,1
7654,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7655,small girl haressed by an old man on local bus,1
7656,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7657,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7658,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7659,someone whistled at me,1
7660,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
7661,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
7662,"When I was returning from my college. There used to be group of boys in tea shop smoking, they used to tease me by commenting sexy, beautiful. As well as they used to whistle at me.",1
7663,as i was walking down the street a man came up to me ans asked me for a one night stand. those words made me numb. i was clueless. as he approached me again i pushed him hard and ran. i kept running till i reached to public area.,1
7664,"While shopping, people navigate the store orderly, being courteous to each other.",0
7665,"During a community festival, all participants enjoy the activities peacefully.",0
7666,A guy came in car and followed the girl for long and commented that she should join him and enjoy . It was during morning hours .,1
7667,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
7668,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
7669,"Once in the park while playing basketball, my friends and I noticed taking pictures of my friend",1
7670,reckless driving,1
7671,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
7672,some street boys comment bad words and try to touch.,1
7673,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
7674,touching and groping,1
7675,A girl was passing by when some guys whistled and commented upon her . It happened during night .,1
7676,I was walking out of the mall with my friend and a middle aged man riding on the bike watching us and making inappropriate faces passed a comment on us. It was so annoying that not only youngsters but grownups also have no respect for women.,1
7677,"Commenting, touching, groping.taking pictures, sexual invites",1
7678,Yahn par kuch ladke khde rhete hae or ladkiyo ko dekh kar heran karte hae !,1
7679,My computer professor touch my chest in an inappropriate way.,1
7680,i was going to my college and some boys started singing (sexy lady on the floor) which offended me,1
7681,I was passing near ther bridge when some boys started calling a girl who was dressed in a trouser,1
7682,"last month, i saw one girl was being eve teased by a group of boys. i tried to stop them but they started arguing amp abusing in marathi. luckily i amp that girl were able to escape.",1
7683,She is a govt. official and there are times when she feels unsafe due to overcrowded area.,1
7684,One Day i went to shopping store and one unknown girl ask me my cell number.,1
7685,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7686,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
7687,"This happened on the train from CST to Panvel.I was in the 7th or 8th Std when in the general compartment of the train, a guy was inappropriately moving his fingers when I was standing near to him.",1
7688,"During a community festival, all participants enjoy the activities peacefully.",0
7689,once i was walking on the road for an evening stroll when a guy at the bus stop staring singing and calling out names. which was really embarrassing.,1
7690,a lady at the bus stop felt exploited when two men kept commenting on her looks.,1
7691,"one night when my friend was sleeping, a man broke into the house and tried to rape her. She tried fighting back but the man ended up stabbing her and raped her",1
7692,touching and groping in public buses,1
7693,Boys took pictures on dapoli beach of girls.,1
7694,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
7695,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
7696,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7697,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7698,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
7699,"In the morning, a druggie started touching me inappropriately which made me very uncomfortable.",1
7700,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
7701,2 guys in a rickshaw took Rs 2000 from him and made off.,1
7702,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7703,a man was singing obscene songs,1
7704,eve treasing .wistles.saying unnecessary stuffs and some time touching,1
7705,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7706,I used to be in relationship with my ex. We used to go on date at different places. he started asking me for physical relationship. Later he started forcing me to have this. I couldn't share this with my parents but when I asked my friends for suggestion they asked me to quit relationship and I did so.,1
7707,unnecessary comment by group of college boys every morning make me feel insecure.,1
7708,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
7709,the vehicle was packed so a women sitting sitting next to me had complained that a man on her side was frequently touching her arms knowingly,1
7710,while i was on the bus going to my house returning from sundhara by shopping. on the way back one man tried to touch my body parts. i felt very uncomfortable and i shared it with my mom,1
7711,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7712,"Poor lighting when walking up Channing to turn on Warring, catcalling as well.",1
7713,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7714,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
7715,in the bus.,1
7716,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
7717,"At the community center, all activities are conducted with care and everyone feels included.",0
7718,"During a community festival, all participants enjoy the activities peacefully.",0
7719,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7720,some boys whistled at me on my way from school,1
7721,I was followed by a man,1
7722,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7723,"While on my way to school in the train, a  boy came into the ladies coach and pulled the chain of a lady",1
7724,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
7725,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7726,"pupils were coming from school,  a boy and a girl were walking together  when the boy just landed on the girls breasts and ran away",1
7727,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7728,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
7729,"This incident has happened to me twice in the same area with the same man, over a period of two years. In January 2014, the mentioned man, then a slightly chubby, balding guy, had crossed my path while i was just a block away from my home. He looks decent, and uses a bike which i now realise, has license plates that are half broken or absent. he then crossed me and came back, stood on the opposite side of the road with his penis sticking out of his pants and asking me to take a look. he was masturbating. I was too shocked to react and by the time I did ,, he had taken off on his back. Recently, the same man, who is now balder and fatter, once again crossed my path on the same road, this time i was near my building. the man was once again on a bike, but a nicer looking black and red sports bike. He had worn shorts and t shirt that people wear to a gym. all black. he came back, again maintaining a safe distance from me, this time he said very derogatory and vulgar things about my private parts, along with what he wanted to do with them. seeing him again , triggered memories of 2014 and i was frozen for a second, but once again when i did react he escaped on his bike. to me he now seems like a serial molester, with a modus operandi of targeting girlswomen in that area, in the wee hours of morning, on a bike with no plates. I am certain he lives in that area too.",1
7730,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
7731,he touched my breasts during break time,1
7732,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7733,I was called by these boys to go and join them.i was in my school uniform but that didnt stop them from caling me. quotwhats up cuty mind joining usquot,1
7734,"following ,calling and messaging from diferent contact numbers",1
7735,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
7736,"At the community center, all activities are conducted with care and everyone feels included.",0
7737,commenting and staring,1
7738,I was standing outside my gym alone waiting for my driver to pick me up. He was late. By the time I was continously chased by  group of boys who stared at me till the time my driver came.,1
7739,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7740,Happened in evening,1
7741,"Someone i know was riding the bicycle and suddenly a bike passed along, touching her inapprioprately amp sat on bike and drove off before she could do anything.",1
7742,yes i have been through sexual harassment several times in my life.,1
7743,"I was watching a movie with my friend at Fun Cinemas, Kota, and someone sitting beside me was watching porn on his cell phone",1
7744,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
7745,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7746,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
7747,"Ogling, Groping, Sexual Invites",1
7748,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7749,"Volunteer events see people working together harmoniously, contributing positively to the community.",0
7750,Few of the people were found commenting on a women late night near Raksham Nilayam,1
7751,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7752,I was called names like ldzawa lay (hey moon),1
7753,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
7754,"One day while I was going to school, an unknown boy called me and even tried to follow me.",1
7755,There were comments on me while I was in my college during afternoon hours .,1
7756,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7757,there were some boys in the shop were staring and commenting at girls,1
7758,"At the gym, everyone uses the equipment responsibly and respects each other's space.",0
7759,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7760,"At the airport, travelers proceed through checks efficiently, with staff being helpful.",0
7761,"During a visit to the mall, the environment is secure with visible security and polite shoppers.",0
7762,There were continuous comments and whistles while I was sitting alone waiting for my friend during morning hours .,1
7763,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
7764,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
7765,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7766,some boys in a private bus commenting on some other girls.,1
7767,"During school events, parents and teachers interact in a positive manner, focusing on student success.",0
7768,a guy unknown to me keeps following me and asks me for kisses.,1
7769,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
7770,"On my morning commute, everyone in the train is respectful and keeps to themselves.",0
7771,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
7772,My sister was going to the market and two chain snatchers came on bike and snatched her gold chain.,1
7773,"At the community center, all activities are conducted with care and everyone feels included.",0
7774,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7775,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
7776,"Whilst travelling in the general compartment of a local train bound for Dombivli from CST, a man standing behind me pinched my bottom. When I looked back he pretended he was taking his cellphone out and what happened was an accident. It was definitely not the case.",1
7777,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7778,"I was walking by pratap nagar towards my house after attending Aakash Coaching classes. Some guys started following me and made vulgar comments. When I stopped at a signal to cross the road I noticed them trying to take a picture of me. Thankfully there was a police officer near, though he did nothing only shood them away which isn't enough for dogs like them.",1
7779,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
7780,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
7781,"At the community center, all activities are conducted with care and everyone feels included.",0
7782,A young girl was harassed in her father's house without her parents knowing .It was later discovered at night when the man was trying to kiss the girl.I don't know why the girl did not report this to her parents .I think she too was inlove with the man,1
7783,"During a community festival, all participants enjoy the activities peacefully.",0
7784,Yes sexual harassment had once happened to me when i was studying  in 2 in NIST college.it was the most awkward   moment of my life till now.,1
7785,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
