Text,True_Label,Predicted_Label,Probability_Non_Commenting,Probability_Commenting
A guy whistled and was constantly looking at me.,0,0,0.9981512427330017,0.0018487797351554036
"It happened in the Local train. While travelling in general compartment. As i was waiting to get down at ghatkopar station i was surrounded by many people mojority being males. Suddenly i felt a person who was trying to embarras me by showing out his private part to me. I was disgusted and furious. I happened to be screaming on him and made a scene in front of everyone and told them what he did. Too bad i didn't bash him, as i was in shock at that moment. It was a shame to encounter such a scene.",1,0,0.9954589605331421,0.004541008733212948
teacher beats pupils on their backs,0,0,0.9959112405776978,0.004088731482625008
"I used to work down the road opp Infinity Mall, Andheri West, this street is full of rickshaw drivers who are either drunk or high and with locals who hang out in groups on the road and pass comments Very unsafe walking down this road in the night",0,0,0.9978540539741516,0.002145950449630618
"we were in a hall watching a movie, all over a sudden I was seated next to a  man going watching ponographic movies in his phone and asking me to see what was happening in the movie.",1,0,0.9981071949005127,0.001892798813059926
2 bikers whistled at me,0,0,0.9976141452789307,0.0023858288768678904
My grandmother was about to be raped when I called some elders who came to her rescue,0,0,0.9979945421218872,0.002005521673709154
Traveling during night with my sister one stranger came and sit by our side. we both were not big enough to care ourselves. as we were asleep that guy start touching my sister. i woke up and saw him harassing my sister so i immediately told the conductor of the bus and he took the action by dropping him out from the bus.,1,1,0.0074310628697276115,0.9925689101219177
"This incident took place in a bus in Rohini Area.In the Crowded bus,people try to touch you and stare at you.",1,1,0.004718991927802563,0.9952810406684875
teacher beating the student,0,0,0.9964472651481628,0.003552753711119294
"Commenting, indecent exposure.",0,0,0.9916188716888428,0.008381127379834652
"During afternoon, a guy snatched a girls chain and her wallet .",0,0,0.9974815249443054,0.0025185453705489635
"once i was going to the market..alone..when few boys started catcalling,singing i ignored and started to walk even faster.",0,0,0.998331606388092,0.0016683904686942697
my friend was tried to be kidnapped as she was dragged into a car,0,0,0.9833917617797852,0.016608286648988724
chain snatching,0,0,0.9926740527153015,0.007325898390263319
"A  girl was invited by a man to his hotel room so as to have sex with her under the notion of he was going to sponsor her education and provide for her. He always makes comments to her like you have good breasts, good shaped buttocks and gorgeous eyes",0,0,0.9980162382125854,0.001983742695301771
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,0.004984177649021149,0.9950157999992371
"One day there was this girl who was chased into the bush by young boys just because she did not accept to date their friend,so they wanted to have sex with her but thank God she wasn't raped afterall because passers by helped her when they heard her screaming.",0,0,0.9977676868438721,0.0022323457524180412
"while i was going to home from bus stop, one person followed me and my sister. we were scared. then we walk start slowly but that guy also lower his pace and he was following slowly. he followed us till our home and we got scared",0,0,0.9983377456665039,0.0016622149851173162
"I was going to the market when a car approached me and said he can drop me, when I refused he said that sex will be good",0,0,0.9974193572998047,0.0025806045159697533
"In afternoon, at old delhi railway station",0,1,0.007478191517293453,0.9925218224525452
She sometimes feels unsafe. It depends on the crowd.,0,1,0.03485137224197388,0.9651486873626709
Boys stalking at girls,0,0,0.9947571754455566,0.005242901388555765
he invites young boys and girls in his house to show them pornography,0,0,0.9969078898429871,0.0030921355355530977
a young boy sharing cigarette with a girl and touching her back and hair forcefully,1,1,0.005241439212113619,0.9947585463523865
"During evening , I was passing by a vendor shop and there was a group of guys started commenting upon my walk .",0,0,0.9981772899627686,0.0018227562541142106
a girl went to a house to play with her friends and there was this boy who was elder to all of them and was alone at home when the girls came. after playing whn she was leaving he pressed her breasts and said its ok with friends,1,1,0.024732721969485283,0.975267231464386
one day i was walking through the street i saw  a strange thing that a girl was forcing to a boy to come to their hotel (bar).that boy denied togo with her then she started using rough words to him,0,0,0.997346043586731,0.002653965726494789
commenting,0,0,0.9897140860557556,0.010285883210599422
Ogling and commenting,0,0,0.9968896508216858,0.0031104055233299732
"once, when i was with my sisters at swimming pool, one guy was starring at me i donno who was he but seems like life guard or coach. he was starring me since the beginning and he was talking with his fren showing me. i start feeling uncomfortable as we he starring me all the time.",0,0,0.9982376098632812,0.0017624225001782179
physical abuse inside a bus by a middle age man,1,1,0.00473803048953414,0.9952619075775146
"very early in the morning going to church,two men who were following her caught her and tried to rape her before she screamed and ran away",0,0,0.9096021056175232,0.09039788693189621
Commenting and ogling,1,0,0.9960903525352478,0.0039095645770430565
a person on the bus was touching a girl with out her permission.,1,1,0.004133450333029032,0.9958665370941162
"Catcalls, whistles, chain snatching, commenting at Chandni Chowk",0,0,0.9955549836158752,0.0044450657442212105
guys tried to rape a girl,0,0,0.8545385003089905,0.14546151459217072
Indecent commentary,0,0,0.991499125957489,0.00850083027034998
A drunk man was trying to harass a woman on the bus.,0,1,0.011619958095252514,0.9883800745010376
I was returning home after practice and a boy deliberately caught my hand.,1,1,0.003371027996763587,0.9966289401054382
It happened outside Miranda college during the night.,0,0,0.9584617018699646,0.041538361459970474
"I avoid going out after 8 pm, but this time I had to go to the chemist, two drunk men misbehaved with me there",0,0,0.9957257509231567,0.0042742411606013775
Touching and groping and indecent exposure,1,1,0.002554686041548848,0.9974453449249268
This incident took place in the evening.A group of guys ogled and followed.,0,0,0.9937101602554321,0.006289821583777666
"Took place during afternoon, at 19th August.Guys passed comments to our lady friends who were actually walking with us.",0,0,0.9952364563941956,0.004763531964272261
SOME PEOPLE WERE STANDING AND STARTED COMMENTING AS I AND A FEW OF MY FRIENDS PASSED BY.,0,0,0.9979017972946167,0.002098162891343236
the place is very secluded,0,0,0.9777853488922119,0.022214649245142937
she was on her way home from her grandparents place when a man appeared infront of her and carried her to a bush and raped her,0,0,0.9948030114173889,0.005197002552449703
I am receiving calls continuously receiving calls from two numbers asking me for sex.I am in my exams !arrest them immediately.,0,0,0.9977847933769226,0.0022152531892061234
Trying to touch here and there and trying to be close to me and commented on my dress up.,1,1,0.006669692229479551,0.9933302998542786
One man grabbed my breast badly in a packed bus and ran away from near to me.,1,1,0.002934816526249051,0.9970652461051941
I was waiting for the college bus and a man walking by pinched my bottom.(On the road between KMC OPD and Valley View hotel),1,1,0.0030442713759839535,0.9969557523727417
while travelling through the bus group of men tried to touch us. we were three girl which makes us comfortable and unsecured while travelling,1,1,0.0039067319594323635,0.996093213558197
while standing in queue it happened.,1,0,0.9848596453666687,0.015140330418944359
i was getting  back from school in the afternoon when  men in DDA park approached me and started commenting on me.,0,0,0.9981921315193176,0.0018078930443152785
"this occurred last year during isl when we were returning home after a match. since it was late the women's compartment was empty hence we decided to get into the male compartment, there was a drunk man in that compartment and would stare and babble shit since we had male companion with us we felt safe.",0,0,0.9957376718521118,0.004262300208210945
Rape/sexual assault of a 12 year old girl.,0,0,0.9818759560585022,0.01812402345240116
stalking...,1,0,0.9900960922241211,0.009903907775878906
two men ona a bike,0,0,0.9963210821151733,0.0036789337173104286
"A man was trying to click pictures of me,",0,0,0.9976446032524109,0.002355399075895548
"We were in Goa and a friend of mine on the jet ski was felt up by the instructor. She was wearing a life jacket and a tshirt. His hands went under the life jacket. Instead of aggravating the situation, she told him she was feeling sea sick and that she wanted to go back to the beach.",1,1,0.004945359658449888,0.9950546026229858
"a man touched my breasts and ran away when i was going to the jungle to ease myself, i was so shocked that i could not respond.",1,1,0.004437643568962812,0.9955623149871826
My friend who was harassed by a 30 year old man who touched her,1,1,0.007923753000795841,0.9920762777328491
touching and poor street lighting,1,1,0.002927075605839491,0.9970729351043701
I was going to the market when 2 men passed comments saying quothey babyquot,0,0,0.9984161853790283,0.0015838178806006908
"An attempt to rob a woman of her gold chain necklace. She was walking down through an alley way and two men on bike attempted to snatch her chain, but she resisted and so they slapped and fled the scene. This happened at about 300 pm. I think it was reported to police already. I am not sure about the exact date of when it happened.",0,0,0.9950979351997375,0.004902082961052656
The culprit was showing his private part and trying to harass us . He was also passing vulgar comments . It happened in afternoon around 130 am .,0,0,0.9942582845687866,0.005741744302213192
took pictures without permission.,0,0,0.9863826036453247,0.013617382384836674
When I was coming college by bus an old man sitting opposite to me touched my hand. I asked him not to touch then the people in the as well scolded him.,1,1,0.0036329994909465313,0.9963669776916504
"As I was standing to exit the bus, a man, either a conductor or passenger (he was wearing a leather bag that conductors primarily use) noticeably brushed his hands on my waist and butt, and when I asked what the fuck he was doing, he slithered off the bus.",1,1,0.004250637721270323,0.9957493543624878
Touching/groping in metro in the afternoon.,1,1,0.0023632971569895744,0.9976366758346558
"i was stalked by a man all the way from balaji chowk to my house, i did not know how to make him go away. this happened late at night, it was dark.",0,0,0.9975748658180237,0.0024251830764114857
My friend was groped and inappropriately touched on a BEST bus 287,1,1,0.002482652198523283,0.9975173473358154
It happened one day in the village when I went to spent some time with my grandmom. It was at the market.I followed her to the market .We met this man who was selling and we wanted to buy building nails.He slapped my buttocks but I succeeded to put him in his right position.,1,1,0.00847660657018423,0.9915233850479126
I was out for a walk with my friend and there was a man among the mangroves masturbating to us.,0,0,0.997542142868042,0.002457934897392988
"it was in a public transport me and my friend was travelling to Newroad suddenly a girl started shouting at a man as she was touched in her chest by that man. as she said, at first she ignored but it was third time he have done so she couldn't keep silent and everyone in the bus started shouting at him and thrown him out of the bus",1,1,0.008134929463267326,0.9918650984764099
"The boys of our expansion are very bad.Commenting on the coming of the ladies, they comment.",0,0,0.9972186088562012,0.002781393239274621
A man standing too close to me in a semicrowded metro continued to touch me indecently till pushed away,1,1,0.0041850050911307335,0.9958149790763855
Touching and staring and making faces are a very common thing in crowded places . I underwent all these thing ps on my outing to Chirag Delhi .,1,1,0.007202906534075737,0.9927970767021179
Obtrusive behaviourevening 5 pm,0,0,0.9955429434776306,0.004457111936062574
A man masturbating in public location,0,0,0.9962595701217651,0.0037404880858957767
"Inside the metro , before getting down at rajiv chowk metro station , a guy was touching me at my private places. After that I shifted from that place and got down at rajiv chowk metro station.",1,1,0.003562740981578827,0.9964373111724854
while i was travelling a girl shouted by complaining about a guy sitting near to her who was touching her body parts.,0,1,0.013907878659665585,0.9860921502113342
some boys made sexual comments on us.,0,0,0.997307300567627,0.002692700130864978
misbehav,1,0,0.8925058245658875,0.10749419778585434
When I was returning from the college I was touched by a middle aged man on my back. He was checking his pocket time and again. At first I thought it was accident but he did the same thing again. I stared at him and changed my seat with my friend.,1,1,0.006147002801299095,0.993852972984314
I was in an auto with a friend and it was passing a crowded place. Someone put his hand inside and grabbed my chest and fled. We looked back to find the guy and saw the auto driver smirk. We immediatly left the auto.,1,1,0.003985291812568903,0.9960147142410278
"Hi Team,We surveyed Sohna Area which is in Haryana . We have found that the area is highly vulnerable to local people and their violence. We need strict law here .",0,0,0.9623116254806519,0.03768835589289665
"One of my friend was in last bus between two boys, they tried to touch her. Although she managed to exchange the seat.",1,1,0.00524541363120079,0.9947545528411865
Lonely roads,0,0,0.9969931840896606,0.0030068664345890284
"It all happened on evening when I  went to my friend's place as usual.But this particular evening when I went there he behaved abnormally ,like trrying to kiss me ,when I resisted he forced me and before I realised he had raped me.",0,0,0.9845626950263977,0.01543735433369875
This incident took place in the evening when I was in Krishna nagar market.Actually it was crowded market and I was with my mom and someone started touching my front portion.That guy was behind me.I turned back and looked at him and at that time he removed his hand and then started again.I was around 12yr old.,1,1,0.005925324745476246,0.9940746426582336
"in my school, my friend is being followed by a boy from her neighborhood after she finishes school. he offers her ice creams and chocolates but she refuses. she told him not to follow him but he does not stop",0,0,0.998190701007843,0.0018093566177412868
"AT NIGHT, I DID NOT FELT SAFE EVENTUALLY CHANGED MY SHIFT",1,0,0.990557074546814,0.009442910552024841
"a guy used to stalk me everyday but one day i was with my dad and after that day, he was no where to be seen.",0,0,0.998166024684906,0.0018339892849326134
this happened in westlands when two men started taking pictures of a certain beautiful lady without her consent,0,0,0.9974564909934998,0.0025435148272663355
girls were playing and two boys came and touched one of the girl's buttocks and she screamed then the boys ran away,1,1,0.00784910935908556,0.9921509027481079
happened in the metro station,0,0,0.9051151275634766,0.09488485753536224
it was really bad.,0,0,0.984468400478363,0.015531599521636963
a lady was blocked on her  way from  fetching water by a young man  who started to touch her breast and commentingquot these are as ripe as orangesquot,0,1,0.010818928480148315,0.9891811013221741
i was walking in road and one girl start blinking her eyes by looking at me. i feel uncomfortable but she was showing some facial expression which was very unusal for me.,0,0,0.9978471994400024,0.002152792178094387
some of boys were blocking my sisters way .when she was returning form a college,0,0,0.997660756111145,0.0023392275907099247
indecent exposure,1,0,0.9901612997055054,0.00983866024762392
i was harassed by some boys as they showed very bad facial expression usually in public vehicle and on my way to college,0,0,0.9981856942176819,0.0018143031047657132
very cheap comments were passed.,0,0,0.9967689514160156,0.0032310497481375933
i was walking from gtb metro station to my hostel when a bunch of guys started commenting on my walk and looks.,0,0,0.9982578158378601,0.0017421857919543982
It was an event which was objectionable. Taking pictures and passing sexually toned remarks,0,0,0.9948764443397522,0.005123534239828587
A girl groped my penisevening 7 pm,1,1,0.002428580541163683,0.9975714087486267
I was coming back from school  in the morning and a guy followed me.I somehow ran away and escaped.,0,0,0.9976951479911804,0.002304855501279235
There was commenting going on in the Jamia campus during afternoon.,0,0,0.9972884654998779,0.0027115221600979567
a lady's chain was snatched when she was going home,0,0,0.9976690411567688,0.0023309937678277493
unknown people take pictures,0,0,0.9966224431991577,0.0033775093033909798
commenting and ogling,0,0,0.9960903525352478,0.0039095645770430565
"This incident took place at vishwavidalaya metro station(inside metro) in the afternoon.I was sitting inside metro,ladies compartment.The compartment was full of men and the moment I entered they started ogling and making facial expressions which made me feel quite uncomfortable.",0,0,0.9864898920059204,0.013510098680853844
"two men on a bike followed me in the morning when i was going to school. they were way older. i can never understand why will someone follow a child like this, we are not safe anywhere. the area where my school is also very unsafe. my friends and i always discuss how common harassment is here and how always girls are blamed and made to sit at home when they complain",0,0,0.9972131848335266,0.002786818193271756
the sation being pretty empty few men passed by me and stated commenting whistling and stalking,0,0,0.9980593323707581,0.0019406196661293507
"Eve Teasing in the park,it is difficult to go out of the house alone , even during the day time,",1,0,0.9967212080955505,0.0032787679228931665
"I was waiting for my friend inside the station where a guy saw me and called me towards him through his gestures and even winked, I ignored and went to some other place and stood there and as I turned my head he stood next to me, I got scared and so I ran away and boarded the metro on the ladies compartment and thought that he would not follow me now. But then he was in the next compartment, I got down at the next station and so did he, scared me almost went to the other side of the emergency exit but the he tapped me on my shoulder and said that he wants to talk to me, I said I don't want, he said he liked me and want to have a one night stand with me, I lost it completely and got damn scared meanwhile my friend came and he went. Thank God she came.",0,0,0.9980762004852295,0.0019238062668591738
It was during afternoon that i was subjected to staring and ogling .,0,0,0.9962798953056335,0.0037200467195361853
A certain conductor was asking for a phone number of a certain lady I over heard it and he also told her that she is gorgeous,0,0,0.9983434677124023,0.0016564816469326615
My neighbour tried to touch and feel me by calling me to his place as a trap.,1,1,0.00627938425168395,0.9937206506729126
Age 16 yearsType of harassmentStalking at Leh market (day time)CatcallsWhistles at Leh market (day time),0,0,0.9977728724479675,0.0022270840127021074
"I was walking back home at 10.00pm. I was just few meters away from my apartment gate. A car suddenly came very close to me from behind. Before i could realize what has happened and react, someone from the car window grabbed my arm.I screamed as an instant reaction. Person released my arm and before i could do anything car left.",1,1,0.00441801967099309,0.9955820441246033
The guy at first was staring at me and later started passing cheap comments,0,0,0.9981106519699097,0.001889358856715262
"one day as I was going home from my mothers place of work, 2 men from nowhere appeared and stripped me naked then raped me",0,0,0.9966276288032532,0.003372298553586006
I have been to photo studio to get a photo edited.the person there made me sit beside him intentionally to show the editing and tried touching my breast/ waist,1,1,0.004991412628442049,0.9950085878372192
"After shopping, while walking on the street, a bunch of teens were standing and whistling while I was passing and started calling me.",0,0,0.9982829093933105,0.0017171172657981515
"There are insufficient lights on the approach road to cottongreen railway station. There is a constant fear of threat to our lives, while i walk through this dark patch.",0,0,0.994783341884613,0.005216607823967934
in evening a guy stole my voilet,0,0,0.9915504455566406,0.008449549786746502
My neighbour called me to repair for him his torn cloth. When I went to take it as I was leaving he caught my shoulders with his two hands in a suggestive manner and I felt scared and jumped and ran away,1,1,0.0191432386636734,0.9808567762374878
"When I was at picnic with my friends, I noticed a group of boys were taking pictures of us",0,0,0.998001754283905,0.00199819914996624
Commenting,0,0,0.9897140860557556,0.010285883210599422
A friend of mine was groped. She got off the metro and the guy followed. And then she slapped the guy in front of everyone. He started crying and begging for forgiveness.,1,1,0.003867232007905841,0.9961327314376831
"This incident took place at GTB metro station in the evening.They were mocking me,calling names.",0,0,0.9970532655715942,0.0029466990381479263
Catcalls and whistling in CP,0,0,0.9978272318840027,0.002172753680497408
"we were going to visit our relatives at hospital. while walking, one scooty with two guy stopped near by and start whistling and commenting on us. my father was also there walking with me but he was little behind so he shouted to that guy and they ride the scooty n went.",0,0,0.9982210993766785,0.0017788367113098502
I was commented at on the bus by the conductor,0,0,0.9865955710411072,0.01340443640947342
"A boy called and invited a girl to his house because he was like her senior(big)  in school, the girl came and since she was nave the boy used that advantage and forced himself on her",0,0,0.9976599216461182,0.002340048784390092
"While my friend was walking from Dhumbarahi chowk to Dhumbarahi temple,a group of boys followed her and started to tease her.After sometime they try to touch her.",1,1,0.02390465699136257,0.9760953187942505
people tend to comment at you when in train.,0,0,0.9956931471824646,0.004306879825890064
commenting and hooting,0,0,0.9964368343353271,0.003563151927664876
Ill treated,0,0,0.9665637612342834,0.03343617543578148
misbehaved by boys,0,0,0.9901615381240845,0.009838427416980267
i fell safe as i do not have faces such  thing in my life though i find this normal,0,0,0.9864829182624817,0.013517064973711967
"I was at the uttam nagar east metro station and I saw two boys commenting on girls, the girls ignored them",0,0,0.9980489015579224,0.0019510559504851699
"Commenting In D.C Chowk,rohini, sector9 in the afternoon.",0,0,0.9967141151428223,0.003285911399871111
"Stations are dark, no lights inside the platform. Very deserted area, without any police presence",0,0,0.9968410730361938,0.003158930456265807
it was really bad.,1,0,0.984468400478363,0.015531599521636963
"in broad daylight,my sisters chain was snatched.they were following from quite sometime",0,0,0.9975451827049255,0.0024547658395022154
happened in afternoon,0,0,0.9764314889907837,0.023568538948893547
A survey was done with some local people and was found that Gurgaon has the most unsafe roads in the state with a high risk of accidental deaths.,0,0,0.9742628931999207,0.025737101212143898
"People calling me sexy, hot etc",0,0,0.9980568289756775,0.0019431961700320244
"We obseved many antisocial elements like people using the place for loo, smoking, drinking etc",0,0,0.9909399747848511,0.009060057811439037
Inappropriate comments were passed by 2 boys outside my college.,0,0,0.9981751441955566,0.0018248865380883217
A person touched me inappropriately at Vasai Station.,1,1,0.0030221231281757355,0.9969779253005981
Men whistling and passing comments on other women.This incident took place in August in the Night.,0,0,0.9977492690086365,0.002250752644613385
an uncle at a local shop touched my hand inappropriately,1,1,0.0027460467536002398,0.997253954410553
"Was followed by man on bike, while I was walking home from bus stop.",0,0,0.9982655644416809,0.0017344837542623281
in the evening some boys were commenting on a girl,0,0,0.9979829788208008,0.002016991376876831
Inappropriate comments in a restaurant.,0,0,0.9961586594581604,0.003841386642307043
a man was commenting at the girl,0,0,0.9980965256690979,0.0019034567521885037
A person on a bike came up speeding and snatched the chain.This incident took place in the evening.,0,0,0.9959374666213989,0.004062589257955551
My friend and I were going to get some dinner near CST station. We were unable to get a cab so we decided to walk instead. After a while we noticed a guy following us and to make sure that he was we crossed the road a few times. Finally we entered McDonald's feeling that we would be safe there but that didn't happen. the guy stood outside on the footpath and every time we got up to get something he leaned forward to peep in and look at us. We informed the watch man about it but he didn't do anything about it. At the end we called up one of our relative who came to our rescue.,0,0,0.9975556135177612,0.0024444088339805603
I was stalked at the Beach in Mumbai,0,0,0.9947870969772339,0.005212835967540741
a man from the auto shouts at me quot i want to fuck youquot,0,0,0.9977625608444214,0.0022373793181031942
"While returning from college to home, two bikers snatched my mother's chain.",0,0,0.9976732134819031,0.0023268081713467836
"walking along this road, there are many pimps, who might tail behind you...stay away from this stretch.It is properly lighted, it is extremely busy, its the sidewalk of a traffic signal, but its unsafe.",0,0,0.9970966577529907,0.0029033911414444447
"A man of the guesthouse came in my bedroom twice and wanted to hug me and kiss me, fortunately I'm an european girl thus I was taller than him and stronger so I can put him out of my bedroom.",0,0,0.9831669926643372,0.01683300919830799
while leaving from college a taxi driver was looking at me and touching himself,0,1,0.005802284460514784,0.9941977262496948
Once I was walking towards home and at byculla station one man called me. One of my friends was with me. We both went to him and he was telling about us  what is going on in our life and about our future. So I went with him and my friend left for Kurla. The man took me to Kalyan and then he was doing mischievous behaviour with me.  I was feeling unsafe so I ran away from there.,1,0,0.9981155395507812,0.0018844896694645286
two boys of my age were eveteasing me and giving me looks.,0,0,0.9974787831306458,0.002521186601370573
"my friend and I were walking along the road, certain men started talking on our back saying that we are so ripe and he is looking for a wife.",0,0,0.9983119964599609,0.0016880512703210115
I was standing in the line with my husband and young daughter and a family friend. A young college group pushed from the back and the person standing just behind pinched me. I slapped him. The policewoman and male police took charge later.,1,1,0.004120597615838051,0.9958794116973877
I was walking on the street when a man suddenly grabbed my breast and ran away. He was nowhere to be found.,1,1,0.0034610643051564693,0.9965389966964722
Catcalls,0,0,0.998108983039856,0.0018910239450633526
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,0,0,0.963606059551239,0.03639395162463188
"my friend calls me as am in church to rush to his boyfriend's home.i got there and found her outside the gate crying,she was almost  raped by the boyfriend",0,0,0.9981228709220886,0.0018771744798868895
touching various body parts.,1,1,0.004680578131228685,0.9953194260597229
"At evening while returning from my college to home, I was followed by a guy. I had been noticing him since few days back.",0,0,0.9980973601341248,0.001902656047604978
ogling,0,0,0.9940009713172913,0.005999044515192509
"I was harassed at this lonely place in dwarka sector 18 , and maybe the guys were LGBT",0,0,0.9926543235778809,0.0073457080870866776
I was walking to the platform and a man groped me tightly from behind.,1,1,0.002311618998646736,0.9976884126663208
I heard comments targeted at me while i was going back to my home. I couldn't do anything because i was alone that time.,0,0,0.9979109168052673,0.0020890773739665747
ogling and commenting,0,0,0.9968896508216858,0.0031104085501283407
"Abuse.On campus ,I was moving with a friend who was stopped by a boy whom she knew.He  asked her to kiss him and when she refused ,he forced himself",1,0,0.9912180304527283,0.008781948126852512
When I was in school my social teacher used touch me in my back and I was uncomfortable with it. At that time I didn't know that it was harassment.,1,1,0.0045350464060902596,0.9954649806022644
"While being in a crowded market , I was touched and commented upon . I rebuked and slapped the culprit .",1,1,0.004100122023373842,0.9958998560905457
I was physcically abused by a old man inside a tempoo.,1,0,0.9452821612358093,0.05471781641244888
There are too many people and this helps the perpetrators.,1,0,0.9857227206230164,0.01427724864333868
while going tutions one boy always followed me and asked me HOW ARE YOU,0,0,0.9980802536010742,0.00191976735368371
it has happened to one of my friend while we were travelling on a bus.,1,1,0.006919325329363346,0.9930806756019592
I was moving on the street and a man older than I am moved towards me and started smiling and holding my hand and pulling me towards his own body.,0,0,0.9879176020622253,0.012082386761903763
"During evening (7pm) while walking down the road , a guy stopped his car and asked me quotyour place or mine quot",0,0,0.9982267022132874,0.0017733476124703884
when ever i have driven through this area i have faced such issues,0,0,0.8493139147758484,0.150686115026474
it was in white  micro. i was staning to the near to the door n one young gal came inside of that micro but thre was enough space..n vacant seat was thre but she refues to seat n stand near to me n try close me n i feel uncomfortable n stop that micro n left that micro .,0,0,0.9889159202575684,0.01108401920646429
I witnessed an incident when two girls were being groped by few hooligans . We were passing by In a car during the night hours .,1,1,0.0034938277676701546,0.9965062141418457
They just pushed out in crowds and comments in groups.It happened in the evening.,0,0,0.9962477087974548,0.0037523021455854177
Regular staring and commenting,0,0,0.9970270991325378,0.0029729146044701338
During college hours (2 pm) I was invited for sex and I didn't even know the person .,0,0,0.9980158805847168,0.001984082628041506
A corner opposite Bharat Gas Godown where a group of boys sit and drink freely and litter the place with broken bottles. Sometimes the group is seen drinking in parked cars / auto. Harassment to citizens passing through the lane with comments and abusive language. Patrolling should be beefed up and group to be banned from assembling in the area. Group mostly assemble during night between 9 pm to 11 pm (tue / fri and weekends),0,0,0.9970183372497559,0.002981735859066248
"on evening, i was standing on the bus stop Some boys were commenting on me using abuse word",0,0,0.9970030188560486,0.002996976487338543
ROADDSIDE SHOPS AND PEOPLE STANDING KEEP PASSING COMMENTS.,0,0,0.9968858361244202,0.003114207647740841
in night my chain was snatched,0,0,0.9957422614097595,0.004257741384208202
Commenting in the mall in the afternoon.,0,0,0.9967116117477417,0.0032883419189602137
Returning on a two wheeler from a coaching class alone. A man had just peed along the roadside and he just turned around wriggling his thing towards me. As I was on my vehicle I just preferred ignoring it and drove away though it was very disturbing.,0,1,0.017282795161008835,0.9827172160148621
A boy rubbed his penis against my assHauz Khan Metro Stationafternoon 1.30 pm,1,1,0.00733386492356658,0.9926661849021912
"the report was taken on dadar street market. location was in front of bigg sale, one of the shop at dadar street market.  interviewee don't feel safe due to the instances of stalking and touching",1,1,0.004949594382196665,0.9950503706932068
Few bikers snatched a gold chain at civil lines in the afternoon.,0,0,0.9970995187759399,0.0029004907701164484
"while i was going to my college, some men were commenting on me.",0,0,0.9981788396835327,0.0018211448332294822
"It was around 230 noon, me and my friend were walking on our way to meet a friend, when suddenly a car stopped,next to us, the driver asked me, the way to Brookefield Hospital. I directed him, and told him the way towards the Hospital. Actually the hospital was exactly opposite to the location in which we were walking. After I told him, the location, he drove a bit ahead from us, and then slowed down his car, I suspected he was watching us in his rear view mirror. I told my friend that something was not right about this driver, and that we needed to turn around and take a busy street, but she ignored saying, that , this is a safe locality, nothing happens here. Meanwhile, she got busy on a call and went a few steps ahead of me, in meantime I caught up with his car, he was driving parallel to me, as I was walking. I tried to ignore him, and started walking fastly. He caught up with me, stopped his car next and asked me ,If I wanted a lift till Brookefield Hospital, I told him, that i was alright, and I needed no lift, but after that he insisted, and asked me to sit next to him, and then when i denied,and started to walk away from his car, he asked me to come look at something, he was pointing towards his lap, suddenly he rose from his seat and showed his genital. I was shocked, and dumbstruck, before i  could understand what did just happen to me,he drove off. It was daylight, I could not note down his car plate number.Maybe I could have been a bit more braver, and done something about it, then and there.",0,0,0.996021568775177,0.003978464752435684
group of jobless people hang around in the lane and at night there are drunk people sitting and starring at all passerbys.,0,0,0.9977869987487793,0.002213031519204378
was being stalked by a boy calling me names and trying to talk to me,0,0,0.9981606602668762,0.0018393095815554261
The boys are following. Touches.,0,1,0.0049453359097242355,0.9950546026229858
winking eyes and teasing by boys while walking on road really feel us helpless.,0,0,0.9893236756324768,0.010676286183297634
a girl approached me to go with her,0,1,0.10279850661754608,0.8972014784812927
In class students were commenting on teachers dressing style and they even whistled Tuition Centre Najafgarh,0,0,0.9981030225753784,0.001896976144053042
"There was touching , groping and staring while I was out during morning .",1,1,0.0026152196805924177,0.9973847270011902
One of my classmates stalked me for a month.,0,0,0.9859435558319092,0.014056489802896976
a man made absurb remarks on my breast size,0,0,0.9977083206176758,0.002291651675477624
this incident happened to me. a guy touched my back side in the friday market,1,1,0.0033022291027009487,0.9966977834701538
A man touched me inappropriately in the bus.,1,1,0.0029477193020284176,0.9970523118972778
Outside School (vasudev vidhyalaya) some boys started following me,0,0,0.9982091188430786,0.0017909143352881074
"Staring, Touching",1,1,0.003124296199530363,0.9968756437301636
Teacher beating children,0,0,0.9969985485076904,0.003001460572704673
commenting and catcalling,0,0,0.9973650574684143,0.0026349788531661034
i am a nursing student. i was returning home from my college some boys commented on me unnecessarily and started following me.it was too scary suddenly my brother came and i fell relief,0,0,0.9983394145965576,0.0016605715500190854
"It had happened with someone else, she was on scooty , and one person on bike passed away commenting on her and with unusal persistence",0,0,0.9979928731918335,0.0020071121398359537
Inside the metro before getting down at rajiv chowk a guy touched my private places. After that I shifted from where that boy was standing and got down at rajiv chowk metro station.,0,1,0.004018842242658138,0.9959810972213745
I was travelling from Ponda to Panjim. While I was talking on the phone someone tried to touch me. When I tried to see him he was not there still I waited near the door of the bus after getting off to catch him but I could not find him.,1,1,0.006462844088673592,0.9935371279716492
"My friends and me were roaming in the street and guys followed us and asked for our no.Rajpur Road, Dehradun",0,0,0.9983574748039246,0.001642534974962473
